_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa1aa111e4c2cfba8c7032,2023-02-15T00:00:00.000Z,365209965,329367334,35842631,13025409,15026570,13551824,1474746,535931,360745642,14856358,365209965,329367334,35842631,15026570,13551824,1474746,360745642,14856358
65fa1aa211e4c2cfba8c7081,2023-02-16T00:00:00.000Z,369726639,329367334,40359305,8711673,15198557,13539485,1659072,358116,365209965,15026570,369726639,329367334,40359305,15198557,13539485,1659072,365209965,15026570
65fa1aa411e4c2cfba8c7125,2023-02-17T00:00:00.000Z,379597717,329367334,50230383,12555293,15595384,13531720,2063664,515821,369726639,15198557,379597717,329367334,50230383,15595384,13531720,2063664,369726639,15198557
65fa1aa511e4c2cfba8c716a,2023-02-18T00:00:00.000Z,382561420,329367334,53194086,3627881,15717144,13531720,2185425,149048,379597717,15595384,382561420,329367334,53194086,15717144,13531720,2185425,379597717,15595384
65fa1aa611e4c2cfba8c71ad,2023-02-19T00:00:00.000Z,383145175,329367334,53777842,5581179,15741127,13531720,2209408,229297,382561420,15717144,383145175,329367334,53777842,15741127,13531720,2209408,382561420,15717144
65fa1aa711e4c2cfba8c7201,2023-02-20T00:00:00.000Z,385976054,329367334,56608720,6935231,15857431,13531720,2325711,284927,383145175,15741127,385976054,329367334,56608720,15857431,13531720,2325711,383145175,15741127
65fa1aa811e4c2cfba8c7243,2023-02-21T00:00:00.000Z,385534576,329367334,56167242,4797408,15839293,13531720,2307574,197097,385976054,15857431,385534576,329367334,56167242,15839293,13531720,2307574,385976054,15857431
65fa1aa911e4c2cfba8c7289,2023-02-22T00:00:00.000Z,389726717,329367334,60359383,14404301,16018084,13537265,2480820,592028,385534576,15839293,389726717,329367334,60359383,16018084,13537265,2480820,385534576,15839293
65fa1aaa11e4c2cfba8c72d5,2023-02-23T00:00:00.000Z,391540166,329367334,62172832,14021043,16106222,13548708,2557514,576763,389726717,16018084,391540166,329367334,62172832,16106222,13548708,2557514,389726717,16018084
65fa1aab11e4c2cfba8c7311,2023-02-24T00:00:00.000Z,397587807,329367334,68220474,13609902,16324522,13523463,2801058,558808,391540166,16106222,397587807,329367334,68220474,16324522,13523463,2801058,391540166,16106222
65fa1aac11e4c2cfba8c735b,2023-02-25T00:00:00.000Z,399448304,329367334,70080970,5632014,16400912,13523463,2877448,231244,397587807,16324522,399448304,329367334,70080970,16400912,13523463,2877448,397587807,16324522
65fa1aad11e4c2cfba8c739f,2023-02-26T00:00:00.000Z,401624048,329367334,72256715,5362319,16490245,13523463,2966782,220171,399448304,16400912,401624048,329367334,72256715,16490245,13523463,2966782,399448304,16400912
65fa1aae11e4c2cfba8c7446,2023-02-27T00:00:00.000Z,405668063,329367334,76300729,14348075,16692380,13552767,3139613,590393,401624048,16490245,405668063,329367334,76300729,16692380,13552767,3139613,401624048,16490245
65fa1aaf11e4c2cfba8c7481,2023-02-28T00:00:00.000Z,718513049,329367334,389145716,35179615,29568450,13554217,16014234,1447721,405668063,16692380,718519729,329367334,389152395,29568725,13554217,16014508,405668063,16692380
65fa1ab111e4c2cfba8c74f1,2023-03-01T00:00:00.000Z,681222628,674996631,6225997,41126635,28038238,27781984,256254,1692719,718513049,29568450,681222628,674996631,6225997,28038238,27781984,256254,718519729,29568725
65fa1ab211e4c2cfba8c7532,2023-03-02T00:00:00.000Z,728085315,718519729,9565587,25323962,29967168,29573459,393709,1042306,681222628,28038238,728085315,718519729,9565587,29967168,29573459,393709,681222628,28038238
65fa1ab311e4c2cfba8c757c,2023-03-03T00:00:00.000Z,731268211,718519729,12748482,20654929,30147931,29622350,525581,851539,728085315,29967168,731268211,718519729,12748482,30147931,29622350,525581,728085315,29967168
65fa1ab411e4c2cfba8c75ce,2023-03-04T00:00:00.000Z,731465259,718519729,12945530,3038390,30156055,29622350,533704,125263,731268211,30147931,731465259,718519729,12945530,30156055,29622350,533704,731268211,30147931
65fa1ab511e4c2cfba8c7611,2023-03-05T00:00:00.000Z,732884130,718519729,14364401,7132261,30214550,29622350,592200,294041,731465259,30156055,732884130,718519729,14364401,30214550,29622350,592200,731465259,30156055
65fa1ab611e4c2cfba8c766b,2023-03-06T00:00:00.000Z,727749551,718519729,9229822,19371629,30055765,29674577,381188,800041,732884130,30214550,727749551,718519729,9229822,30055765,29674577,381188,732884130,30214550
65fa1ab811e4c2cfba8c7708,2023-03-07T00:00:00.000Z,729992079,718519729,11472350,14215301,30296024,29819900,476124,589961,727749551,30055765,729992079,718519729,11472350,30296024,29819900,476124,727749551,30055765
65fa1ab911e4c2cfba8c775a,2023-03-08T00:00:00.000Z,741940929,718519729,23421201,6833643,30774476,29803004,971472,283448,729992079,30296024,741940929,718519729,23421201,30774476,29803004,971472,729992079,30296024
65fa1aba11e4c2cfba8c779e,2023-03-09T00:00:00.000Z,743005199,718519729,24485470,7452194,30862542,29845478,1017064,309545,741940929,30774476,743005199,718519729,24485470,30862542,29845478,1017064,741940929,30774476
65fa1abb11e4c2cfba8c77f4,2023-03-10T00:00:00.000Z,745503297,718519729,26983569,16670709,30952331,29832008,1120323,692146,743005199,30862542,745503297,718519729,26983569,30952331,29832008,1120323,743005199,30862542
65fa1abc11e4c2cfba8c7833,2023-03-11T00:00:00.000Z,747089874,718519729,28570146,4324477,31018204,29832008,1186195,179547,745503297,30952331,747089874,718519729,28570146,31018204,29832008,1186195,745503297,30952331
65fa1abd11e4c2cfba8c787d,2023-03-12T00:00:00.000Z,748879944,718519729,30360216,3848493,31092525,29832008,1260517,159784,747089874,31018204,748879944,718519729,30360216,31092525,29832008,1260517,747089874,31018204
65fa1abf11e4c2cfba8c78e4,2023-03-13T00:00:00.000Z,752111929,718519729,33592201,22665996,31262576,29866270,1396306,942144,748879944,31092525,752111929,718519729,33592201,31262576,29866270,1396306,748879944,31092525
65fa1ac011e4c2cfba8c792d,2023-03-14T00:00:00.000Z,754972780,718519729,36453051,15255822,31535657,30012992,1522665,637245,752111929,31262576,754972780,718519729,36453051,31535657,30012992,1522665,752111929,31262576
65fa1ac111e4c2cfba8c7979,2023-03-15T00:00:00.000Z,757706972,718519729,39187243,8117932,31561221,29928932,1632290,338141,754972780,31535657,757706972,718519729,39187243,31561221,29928932,1632290,754972780,31535657
65fa1ac211e4c2cfba8c7a1b,2023-03-16T00:00:00.000Z,761954704,718519729,43434975,13844103,31661729,29856863,1804866,575268,757706972,31561221,761954704,718519729,43434975,31661729,29856863,1804866,757706972,31561221
65fa1ac311e4c2cfba8c7a63,2023-03-17T00:00:00.000Z,769745637,718519729,51225909,20250231,31882912,29761132,2121780,838766,761954704,31661729,769745637,718519729,51225909,31882912,29761132,2121780,761954704,31661729
65fa1ac411e4c2cfba8c7ab1,2023-03-18T00:00:00.000Z,770632942,718519729,52113213,10678690,31919664,29761132,2158533,442312,769745637,31882912,770632942,718519729,52113213,31919664,29761132,2158533,769745637,31882912
65fa1ac511e4c2cfba8c7afa,2023-03-19T00:00:00.000Z,774135075,718519729,55615347,5362079,32064723,29761132,2303591,222098,770632942,31919664,774135075,718519729,55615347,32064723,29761132,2303591,770632942,31919664
65fa1ac611e4c2cfba8c7b40,2023-03-20T00:00:00.000Z,782581561,718519729,64061832,10997349,32392761,29741101,2651659,455204,774135075,32064723,782581561,718519729,64061832,32392761,29741101,2651659,774135075,32064723
65fa1ac711e4c2cfba8c7b88,2023-03-21T00:00:00.000Z,787477286,718519729,68957557,16052294,32566100,29714362,2851738,663842,782581561,32392761,787477286,718519729,68957557,32566100,29714362,2851738,782581561,32392761
65fa1ac811e4c2cfba8c7be1,2023-03-22T00:00:00.000Z,795526063,718519729,77006335,33820247,32950056,29760515,3189541,1400808,787477286,32566100,795526063,718519729,77006335,32950056,29760515,3189541,787477286,32566100
65fa1aca11e4c2cfba8c7c21,2023-03-23T00:00:00.000Z,796601748,718519729,78082020,7861911,32851562,29631488,3220074,324222,795526063,32950056,796601748,718519729,78082020,32851562,29631488,3220074,795526063,32950056
65fa1acb11e4c2cfba8c7c73,2023-03-24T00:00:00.000Z,804351822,718519729,85832094,13479545,33045699,29519405,3526295,553789,796601748,32851562,804351822,718519729,85832094,33045699,29519405,3526295,796601748,32851562
65fa1acc11e4c2cfba8c7d10,2023-03-25T00:00:00.000Z,805770827,718519729,87251098,10688711,33103997,29519405,3584593,439131,804351822,33045699,805770827,718519729,87251098,33103997,29519405,3584593,804351822,33045699
65fa1acd11e4c2cfba8c7d62,2023-03-26T00:00:00.000Z,808574610,718519729,90054881,6093044,33219187,29519405,3699782,250324,805770827,33103997,808574610,718519729,90054881,33219187,29519405,3699782,805770827,33103997
65fa1ace11e4c2cfba8c7da5,2023-03-27T00:00:00.000Z,811334745,718519729,92815016,9986937,33346105,29531380,3814725,410466,808574610,33219187,811334745,718519729,92815016,33346105,29531380,3814725,808574610,33219187
65fa1acf11e4c2cfba8c7dfc,2023-03-28T00:00:00.000Z,814577544,718519729,96057815,15393508,33447300,29503078,3944222,632072,811334745,33346105,814577544,718519729,96057815,33447300,29503078,3944222,811334745,33346105
65fa1ad011e4c2cfba8c7e5a,2023-03-29T00:00:00.000Z,816550656,718519729,98030927,7967826,33429323,29415968,4013355,326200,814577544,33447300,816550656,718519729,98030927,33429323,29415968,4013355,814577544,33447300
65fa1ad111e4c2cfba8c7e9f,2023-03-30T00:00:00.000Z,816398081,718519729,97878353,17599961,33410260,29404688,4005572,720260,816550656,33429323,816398081,718519729,97878353,33410260,29404688,4005572,816550656,33429323
65fa1ad211e4c2cfba8c7ef1,2023-03-31T00:00:00.000Z,1153600712,718519729,435080983,14797376,47154493,29370156,17784336,604856,816398081,33410260,1153600712,718519729,435080983,47154493,29370156,17784336,816398081,33410260
65fa1ad311e4c2cfba8c7f30,2023-04-01T00:00:00.000Z,1094397850,1091818288,2579562,2502716,44734521,44629079,105442,102301,1153600712,47154493,1094397850,1091818288,2579562,44734521,44629079,105442,1153600712,47154493
65fa1ad411e4c2cfba8c7f79,2023-04-02T00:00:00.000Z,1096665583,1091818288,4847295,8519604,44827217,44629079,198138,348247,1094397850,44734521,1096665583,1091818288,4847295,44827217,44629079,198138,1094397850,44734521
65fa1ad511e4c2cfba8c7fc2,2023-04-03T00:00:00.000Z,1162080093,1153600712,8479381,7727360,47570728,47223617,347111,316326,1096665583,44827217,1162080093,1153600712,8479381,47570728,47223617,347111,1096665583,44827217
65fa1ad611e4c2cfba8c8063,2023-04-04T00:00:00.000Z,1163651593,1153600712,10050882,10359773,47729194,47316940,412254,424924,1162080093,47570728,1163651593,1153600712,10050882,47729194,47316940,412254,1162080093,47570728
65fa1ad711e4c2cfba8c80ad,2023-04-05T00:00:00.000Z,1168662121,1153600712,15061410,8283960,47843674,47227078,616597,339136,1163651593,47729194,1168662121,1153600712,15061410,47843674,47227078,616597,1163651593,47729194
65fa1ad811e4c2cfba8c810b,2023-04-06T00:00:00.000Z,1170582685,1153600712,16981974,7824257,47922300,47227078,695222,320316,1168662121,47843674,1170582685,1153600712,16981974,47922300,47227078,695222,1168662121,47843674
65fa1ad911e4c2cfba8c8146,2023-04-07T00:00:00.000Z,1173149271,1153600712,19548559,3294519,48027373,47227078,800295,134874,1170582685,47922300,1173149271,1153600712,19548559,48027373,47227078,800295,1170582685,47922300
65fa1adb11e4c2cfba8c8197,2023-04-08T00:00:00.000Z,1174342299,1153600712,20741587,4462015,48076214,47227078,849137,182670,1173149271,48027373,1174342299,1153600712,20741587,48076214,47227078,849137,1173149271,48027373
65fa1adc11e4c2cfba8c81e7,2023-04-09T00:00:00.000Z,1176510144,1153600712,22909432,5754301,48164963,47227078,937886,235574,1174342299,48076214,1176510144,1153600712,22909432,48164963,47227078,937886,1174342299,48076214
65fa1add11e4c2cfba8c8234,2023-04-10T00:00:00.000Z,1183030093,1153600712,29429381,16046851,48622118,47412581,1209537,659520,1176510144,48164963,1183030093,1153600712,29429381,48622118,47412581,1209537,1176510144,48164963
65fa1ade11e4c2cfba8c8278,2023-04-11T00:00:00.000Z,1188450805,1153600712,34850093,31201695,48682639,47255071,1427568,1278118,1183030093,48622118,1188450805,1153600712,34850093,48682639,47255071,1427568,1183030093,48622118
65fa1ae011e4c2cfba8c82fc,2023-04-12T00:00:00.000Z,1194421076,1153600712,40820364,23713038,48898216,47227078,1671138,970784,1188450805,48682639,1194421076,1153600712,40820364,48898216,47227078,1671138,1188450805,48682639
65fa1ae111e4c2cfba8c8369,2023-04-13T00:00:00.000Z,1200440723,1153600712,46840011,11280157,49036530,47123173,1913357,460781,1194421076,48898216,1200440723,1153600712,46840011,49036530,47123173,1913357,1194421076,48898216
65fa1ae211e4c2cfba8c83b6,2023-04-14T00:00:00.000Z,1202332740,1153600712,48732028,19055151,49049860,47061809,1988051,777366,1200440723,49036530,1202332740,1153600712,48732028,49049860,47061809,1988051,1200440723,49036530
65fa1ae311e4c2cfba8c840b,2023-04-15T00:00:00.000Z,1204056849,1153600712,50456137,2791803,49120196,47061809,2058387,113893,1202332740,49049860,1204056849,1153600712,50456137,49120196,47061809,2058387,1202332740,49049860
65fa1ae411e4c2cfba8c8448,2023-04-16T00:00:00.000Z,1207497211,1153600712,53896499,10339474,49260548,47061809,2198739,421805,1204056849,49120196,1207497211,1153600712,53896499,49260548,47061809,2198739,1204056849,49120196
65fa1ae511e4c2cfba8c8492,2023-04-17T00:00:00.000Z,1211031482,1153600712,57430771,9843800,49430280,47086147,2344133,401791,1207497211,49260548,1211031482,1153600712,57430771,49430280,47086147,2344133,1207497211,49260548
65fa1ae611e4c2cfba8c84e4,2023-04-18T00:00:00.000Z,1219285760,1153600712,65685049,9228689,49762927,47082111,2680816,376652,1211031482,49430280,1219285760,1153600712,65685049,49762927,47082111,2680816,1211031482,49430280
65fa1ae711e4c2cfba8c851e,2023-04-19T00:00:00.000Z,1221350095,1153600712,67749383,4135813,49722557,46964403,2758155,168374,1219285760,49762927,1221350095,1153600712,67749383,49722557,46964403,2758155,1219285760,49762927
65fa1ae811e4c2cfba8c856a,2023-04-20T00:00:00.000Z,1224060290,1153600712,70459578,7490893,49930769,47056645,2874124,305562,1221350095,49722557,1224060290,1153600712,70459578,49930769,47056645,2874124,1221350095,49722557
65fa1ae911e4c2cfba8c85aa,2023-04-21T00:00:00.000Z,1227915666,1153600712,74314955,17765793,49942130,46919571,3022559,722575,1224060290,49930769,1227915666,1153600712,74314955,49942130,46919571,3022559,1224060290,49930769
65fa1aea11e4c2cfba8c864d,2023-04-22T00:00:00.000Z,1229794763,1153600712,76194051,4402938,50018557,46919571,3098986,179078,1227915666,49942130,1229794763,1153600712,76194051,50018557,46919571,3098986,1227915666,49942130
65fa1aeb11e4c2cfba8c868b,2023-04-23T00:00:00.000Z,1231915604,1153600712,78314892,3195920,50104817,46919571,3185245,129985,1229794763,50018557,1231915604,1153600712,78314892,50104817,46919571,3185245,1229794763,50018557
65fa1aec11e4c2cfba8c86e2,2023-04-24T00:00:00.000Z,1237815190,1153600712,84214478,12487007,50413682,46983798,3429883,508570,1231915604,50104817,1237815190,1153600712,84214478,50413682,46983798,3429883,1231915604,50104817
65fa1aed11e4c2cfba8c872b,2023-04-25T00:00:00.000Z,1242755562,1153600712,89154850,7423546,50535652,46910242,3625410,301873,1237815190,50413682,1242755562,1153600712,89154850,50535652,46910242,3625410,1237815190,50413682
65fa1aee11e4c2cfba8c877b,2023-04-26T00:00:00.000Z,1245861390,1153600712,92260678,10267533,50705743,46950793,3754949,417882,1242755562,50535652,1245861390,1153600712,92260678,50705743,46950793,3754949,1242755562,50535652
65fa1aef11e4c2cfba8c87b7,2023-04-27T00:00:00.000Z,1250209111,1153600712,96608400,30698983,50680243,46763988,3916255,1244457,1245861390,50705743,1250209111,1153600712,96608400,50680243,46763988,3916255,1245861390,50705743
65fa1af011e4c2cfba8c8806,2023-04-28T00:00:00.000Z,1253508353,1153600712,99907641,16905218,50773130,46726389,4046741,684743,1250209111,50680243,1253508353,1153600712,99907641,50773130,46726389,4046741,1250209111,50680243
65fa1af211e4c2cfba8c884c,2023-04-29T00:00:00.000Z,1256196926,1153600712,102596214,11584511,50882030,46726389,4155641,469229,1253508353,50773130,1256196926,1153600712,102596214,50882030,46726389,4155641,1253508353,50773130
65fa1af311e4c2cfba8c8890,2023-04-30T00:00:00.000Z,1521455846,1153600712,367855134,6544465,61626295,46726389,14899906,265082,1256196926,50882030,1521455846,1153600712,367855134,61626295,46726389,14899906,1256196926,50882030
65fa1af411e4c2cfba8c88d4,2023-05-01T00:00:00.000Z,1260427036,1258336404,2090632,85335843,51053370,50968689,84681,3456513,1521455846,61626295,1260427036,1258336404,2090632,51053370,50968689,84681,1521455846,61626295
65fa1af511e4c2cfba8c8975,2023-05-02T00:00:00.000Z,1528070635,1521356191,6714445,10021285,61731348,61460097,271252,404842,1260427036,51053370,1528070635,1521356191,6714445,61731348,61460097,271252,1260427036,51053370
65fa1af611e4c2cfba8c89bb,2023-05-03T00:00:00.000Z,1533350377,1521455846,11894532,5292607,61802951,61323532,479419,213323,1528070635,61731348,1533350377,1521455846,11894532,61802951,61323532,479419,1528070635,61731348
65fa1af711e4c2cfba8c8a16,2023-05-04T00:00:00.000Z,1536369924,1521455846,14914078,8254706,61535236,60937892,597344,330620,1533350377,61802951,1536369924,1521455846,14914078,61535236,60937892,597344,1533350377,61802951
65fa1af811e4c2cfba8c8a52,2023-05-05T00:00:00.000Z,1539284401,1521455846,17828556,22407889,61583570,60870286,713283,896493,1536369924,61535236,1539284401,1521455846,17828556,61583570,60870286,713283,1536369924,61535236
65fa1af911e4c2cfba8c8a9b,2023-05-06T00:00:00.000Z,1541439010,1521455846,19983164,10699936,61669771,60870286,799485,428082,1539284401,61583570,1541439010,1521455846,19983164,61669771,60870286,799485,1539284401,61583570
65fa1afa11e4c2cfba8c8af1,2023-05-07T00:00:00.000Z,1543521602,1521455846,22065756,3728234,61753091,60870286,882805,149159,1541439010,61669771,1543521602,1521455846,22065756,61753091,60870286,882805,1541439010,61669771
65fa1afb11e4c2cfba8c8b30,2023-05-08T00:00:00.000Z,1547301843,1521455846,25845998,10535898,61949315,60914519,1034796,421826,1543521602,61753091,1547301843,1521455846,25845998,61949315,60914519,1034796,1543521602,61753091
65fa1afc11e4c2cfba8c8b76,2023-05-09T00:00:00.000Z,1552006590,1521455846,30550744,14509753,61929675,60710610,1219065,578982,1547301843,61949315,1552006590,1521455846,30550744,61929675,60710610,1219065,1547301843,61949315
65fa1afd11e4c2cfba8c8bb5,2023-05-10T00:00:00.000Z,1554643457,1521455846,33187611,4512826,61898159,60576794,1321365,179678,1552006590,61929675,1554643457,1521455846,33187611,61898159,60576794,1321365,1552006590,61929675
65fa1aff11e4c2cfba8c8c62,2023-05-11T00:00:00.000Z,1560087046,1521455846,38631200,16475238,61700052,60172222,1527830,651581,1554643457,61898159,1560087046,1521455846,38631200,61700052,60172222,1527830,1554643457,61898159
65fa1b0011e4c2cfba8c8ca4,2023-05-12T00:00:00.000Z,1565451005,1521455846,43995159,28121752,61701380,59967335,1734045,1108403,1560087046,61700052,1565451005,1521455846,43995159,61701380,59967335,1734045,1560087046,61700052
65fa1b0111e4c2cfba8c8d01,2023-05-13T00:00:00.000Z,1567617904,1521455846,46162059,10109338,61786787,59967335,1819452,398454,1565451005,61701380,1567617904,1521455846,46162059,61786787,59967335,1819452,1565451005,61701380
65fa1b0111e4c2cfba8c8d46,2023-05-14T00:00:00.000Z,1569906654,1521455846,48450809,3357164,61876997,59967335,1909662,132321,1567617904,61786787,1569906654,1521455846,48450809,61876997,59967335,1909662,1567617904,61786787
65fa1b0211e4c2cfba8c8d95,2023-05-15T00:00:00.000Z,1573283320,1521455846,51827474,16049307,61878483,59840067,2038416,631232,1569906654,61876997,1573283320,1521455846,51827474,61878483,59840067,2038416,1569906654,61876997
65fa1b0411e4c2cfba8c8ddc,2023-05-16T00:00:00.000Z,1577297099,1521455846,55841253,28431911,61652230,59469548,2182682,1111326,1573283320,61878483,1577297099,1521455846,55841253,61652230,59469548,2182682,1573283320,61878483
65fa1b0511e4c2cfba8c8e31,2023-05-17T00:00:00.000Z,1581651180,1521455846,60195334,12306341,61428929,59091034,2337895,477960,1577297099,61652230,1581651180,1521455846,60195334,61428929,59091034,2337895,1577297099,61652230
65fa1b0611e4c2cfba8c8e74,2023-05-18T00:00:00.000Z,1585822050,1521455846,64366205,11945599,61375240,58884109,2491132,462324,1581651180,61428929,1585822050,1521455846,64366205,61375240,58884109,2491132,1581651180,61428929
65fa1b0711e4c2cfba8c8ebb,2023-05-19T00:00:00.000Z,1589878942,1521455846,68423096,12306487,61289496,58651800,2637696,474412,1585822050,61375240,1589878942,1521455846,68423096,61289496,58651800,2637696,1585822050,61375240
65fa1b0811e4c2cfba8c8f6a,2023-05-20T00:00:00.000Z,1592104312,1521455846,70648466,2440270,61375283,58651800,2723483,94072,1589878942,61289496,1592104312,1521455846,70648466,61375283,58651800,2723483,1589878942,61289496
65fa1b0911e4c2cfba8c8faf,2023-05-21T00:00:00.000Z,1594315897,1521455846,72860052,3779204,61460540,58651800,2808740,145688,1592104312,61375283,1594315897,1521455846,72860052,61460540,58651800,2808740,1592104312,61375283
65fa1b0a11e4c2cfba8c900a,2023-05-22T00:00:00.000Z,1596504290,1521455846,75048444,3689937,61544902,58651800,2893102,142246,1594315897,61460540,1596504290,1521455846,75048444,61544902,58651800,2893102,1594315897,61460540
65fa1b0b11e4c2cfba8c9057,2023-05-23T00:00:00.000Z,1600552138,1521455846,79096292,14274320,61710437,58660823,3049614,550357,1596504290,61544902,1600552138,1521455846,79096292,61710437,58660823,3049614,1596504290,61544902
65fa1b0c11e4c2cfba8c90ba,2023-05-24T00:00:00.000Z,1604234126,1521455846,82778280,12182978,61768070,58580845,3187225,469083,1600552138,61710437,1604234126,1521455846,82778280,61768070,58580845,3187225,1600552138,61710437
65fa1b0d11e4c2cfba8c9100,2023-05-25T00:00:00.000Z,1574180861,1521455846,52725015,22559171,60396355,58373462,2022893,865524,1604234126,61768070,1574180861,1521455846,52725015,60396355,58373462,2022893,1604234126,61768070
65fa1b0e11e4c2cfba8c9155,2023-05-26T00:00:00.000Z,1585106699,1521455846,63650854,14988182,60487050,58058159,2428892,571943,1574180861,60396355,1585106699,1521455846,63650854,60487050,58058159,2428892,1574180861,60396355
65fa1b1011e4c2cfba8c91ac,2023-05-27T00:00:00.000Z,1587385571,1521455846,65929725,7711282,60574011,58058159,2515852,294259,1585106699,60487050,1587385571,1521455846,65929725,60574011,58058159,2515852,1585106699,60487050
65fa1b1111e4c2cfba8c91f0,2023-05-28T00:00:00.000Z,1589577802,1521455846,68121956,6652851,60657666,58058159,2599507,253870,1587385571,60574011,1589577802,1521455846,68121956,60657666,58058159,2599507,1587385571,60574011
65fa1b1211e4c2cfba8c922d,2023-05-29T00:00:00.000Z,1595380330,1521455846,73924484,27039222,60917583,58094870,2822713,1032459,1589577802,60657666,1595380330,1521455846,73924484,60917583,58094870,2822713,1589577802,60657666
65fa1b1311e4c2cfba8c92d6,2023-05-30T00:00:00.000Z,1597524134,1521455846,76068288,11273792,61211363,58296700,2914662,431971,1595380330,60917583,1597524134,1521455846,76068288,61211363,58296700,2914662,1595380330,60917583
65fa1b1411e4c2cfba8c9336,2023-05-31T00:00:00.000Z,1929806864,1521455846,408351019,6190054,73653012,58067886,15585126,236250,1597524134,61211363,1929806864,1521455846,408351019,73653012,58067886,15585126,1597524134,61211363
65fa1b1511e4c2cfba8c938b,2023-06-01T00:00:00.000Z,1675227463,1666763437,8464027,7446271,63453110,63132516,320595,282045,1929806864,73653012,1675227463,1666763437,8464027,63453110,63132516,320595,1929806864,73653012
65fa1b1611e4c2cfba8c93cd,2023-06-02T00:00:00.000Z,1941818086,1929797836,12020250,6054609,73193846,72740761,453085,228219,1675227463,63453110,1941818086,1929797836,12020250,73193846,72740761,453085,1675227463,63453110
65fa1b1711e4c2cfba8c9413,2023-06-03T00:00:00.000Z,1944152136,1929797836,14354300,7447346,73281824,72740761,541063,280716,1941818086,73193846,1944152136,1929797836,14354300,73281824,72740761,541063,1941818086,73193846
65fa1b1911e4c2cfba8c9467,2023-06-04T00:00:00.000Z,1946524559,1929797836,16726723,7356580,73371249,72740761,630488,277295,1944152136,73281824,1946524559,1929797836,16726723,73371249,72740761,630488,1944152136,73281824
65fa1b1a11e4c2cfba8c94ad,2023-06-05T00:00:00.000Z,1952013839,1929806864,22206975,10801330,73950170,73108880,841290,409198,1946524559,73371249,1952013839,1929806864,22206975,73950170,73108880,841290,1946524559,73371249
65fa1b1b11e4c2cfba8c9501,2023-06-06T00:00:00.000Z,1954562986,1929806864,24756122,4483639,73572995,72641133,931862,168772,1952013839,73950170,1954562986,1929806864,24756122,73572995,72641133,931862,1952013839,73950170
65fa1b1c11e4c2cfba8c953f,2023-06-07T00:00:00.000Z,1959007073,1929806864,29200209,5344280,73544473,72448247,1096226,200633,1954562986,73572995,1959007073,1929806864,29200209,73544473,72448247,1096226,1954562986,73572995
65fa1b1d11e4c2cfba8c95df,2023-06-08T00:00:00.000Z,1961983183,1929806864,32176319,10653075,73235791,72034732,1201059,397652,1959007073,73544473,1961983183,1929806864,32176319,73235791,72034732,1201059,1959007073,73544473
65fa1b1e11e4c2cfba8c962d,2023-06-09T00:00:00.000Z,1965443981,1929806864,35637117,13350372,72919968,71597795,1322173,495312,1961983183,73235791,1965443981,1929806864,35637117,72919968,71597795,1322173,1961983183,73235791
65fa1b1f11e4c2cfba8c9686,2023-06-10T00:00:00.000Z,1967717688,1929806864,37910824,3734358,73004325,71597795,1406530,138548,1965443981,72919968,1967717688,1929806864,37910824,73004325,71597795,1406530,1965443981,72919968
65fa1b2011e4c2cfba8c96e7,2023-06-11T00:00:00.000Z,1970283838,1929806864,40476974,13041132,73099532,71597795,1501737,483839,1967717688,73004325,1970283838,1929806864,40476974,73099532,71597795,1501737,1967717688,73004325
65fa1b2111e4c2cfba8c972f,2023-06-12T00:00:00.000Z,1972750255,1929806864,42943391,5474658,73191038,71597795,1593243,203115,1970283838,73099532,1972750255,1929806864,42943391,73191038,71597795,1593243,1970283838,73099532
65fa1b2211e4c2cfba8c977f,2023-06-13T00:00:00.000Z,1975670285,1929806864,45863420,8739066,73307506,71605738,1701768,324264,1972750255,73191038,1975670285,1929806864,45863420,73307506,71605738,1701768,1972750255,73191038
65fa1b2311e4c2cfba8c97bb,2023-06-14T00:00:00.000Z,1982627656,1929806864,52820792,9425573,73328727,71375117,1953610,348611,1975670285,73307506,1982627656,1929806864,52820792,73328727,71375117,1953610,1975670285,73307506
65fa1b2411e4c2cfba8c9805,2023-06-15T00:00:00.000Z,1986529780,1929806864,56722916,10141765,73288105,71195453,2092652,374155,1982627656,73328727,1986529780,1929806864,56722916,73288105,71195453,2092652,1982627656,73328727
65fa1b2511e4c2cfba8c9846,2023-06-16T00:00:00.000Z,1989791543,1929806864,59984679,8444760,73127753,70923229,2204525,310357,1986529780,73288105,1989791543,1929806864,59984679,73127753,70923229,2204525,1986529780,73288105
65fa1b2611e4c2cfba8c9890,2023-06-17T00:00:00.000Z,1992397046,1929806864,62590182,10303354,73223509,70923229,2300281,378663,1989791543,73127753,1992397046,1929806864,62590182,73223509,70923229,2300281,1989791543,73127753
