_id,todayDate,avaiableData,firstDayMonth,firstDayYear,yesterdayDate,tomorrowDate,previusMonthDate,previusMonthlastDate,previusYearDate,previusYearlastDate,fecha_valor,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,condVar,condVarDay,condVarIdic,condLastDayOfMonth,sal_actTotalBsyesterday,sal_antTotalBsyesterday,sal_net_actTotalBsyesterday,capindifTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_antTotalBsUSDyesterday,sal_net_actTotalBsUSDyesterday,capindifTotalBsUSDyesterday,condVarYesterday,sal_actTotalBsyesterday513,sal_antTotalBsyesterday513,sal_net_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513,sal_antTotalBsUSDyesterday513,sal_net_actTotalBsUSDyesterday513
65f9bacf11e4c2cfbaef11ac,2023-09-15T00:00:00.000Z,true,false,false,2023-09-14T00:00:00.000Z,2023-09-16T00:00:00.000Z,2023-08-15T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-15T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-15T00:00:00.000Z,10539,9832,707,115,314,293,21,3,10539,9832,707,314,293,21,true,false,0.0043,false,1049398221.0600,983234680.9200,66163540.1400,15780632.0721,31396519.8410,29416999.7131,1979520.1279,472134.3319,true,1049398221.0600,983234680.9200,66163540.1400,31396519.8410,29416999.7131,1979520.1279
65f9bacf11e4c2cfbaef1c98,2023-09-16T00:00:00.000Z,true,false,false,2023-09-15T00:00:00.000Z,2023-09-17T00:00:00.000Z,2023-08-16T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-16T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-16T00:00:00.000Z,10986,9832,1153,62,327,293,34,2,10986,9832,1153,327,293,34,true,false,0.0406,false,1053921624.2400,983234680.9200,70686943.3200,11468850.7745,31388630.9977,29283383.0085,2105247.9892,341573.3359,true,1053921624.2400,983234680.9200,70686943.3200,31388630.9977,29283383.0085,2105247.9892
65f9bad011e4c2cfbaef2840,2023-09-17T00:00:00.000Z,true,false,false,2023-09-16T00:00:00.000Z,2023-09-18T00:00:00.000Z,2023-08-17T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-17T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-17T00:00:00.000Z,11019,9832,1187,85,328,293,35,3,11019,9832,1187,328,293,35,true,false,0.0030,false,1098564051.6800,983234680.9200,115329370.7600,6150140.8710,32718202.9977,29283383.0085,3434819.9892,183167.7972,true,1098564051.6800,983234680.9200,115329370.7600,32718202.9977,29283383.0085,3434819.9892
65f9bad111e4c2cfbaef35be,2023-09-18T00:00:00.000Z,true,false,false,2023-09-17T00:00:00.000Z,2023-09-19T00:00:00.000Z,2023-08-18T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-18T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-18T00:00:00.000Z,10666,9832,834,238,318,293,25,7,10666,9832,834,318,293,25,true,false,0.0330,false,1101887333.9900,983234680.9200,118652653.0700,8500533.3810,32817179.3160,29283383.0085,3533796.3075,253168.8310,true,1101887333.9900,983234680.9200,118652653.0700,32817179.3160,29283383.0085,3533796.3075
65f9bad111e4c2cfbaef484b,2023-09-19T00:00:00.000Z,true,false,false,2023-09-18T00:00:00.000Z,2023-09-20T00:00:00.000Z,2023-08-19T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-19T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-19T00:00:00.000Z,11025,9832,1193,204,327,291,35,6,11025,9832,1193,327,291,35,true,false,0.0325,false,1066643136.3000,983234680.9200,83408455.3800,23810250.1342,31760531.1203,29276948.0430,2483583.0773,708977.6933,true,1066643136.3000,983234680.9200,83408455.3800,31760531.1203,29276948.0430,2483583.0773
65f9bad211e4c2cfbaef5708,2023-09-20T00:00:00.000Z,true,false,false,2023-09-19T00:00:00.000Z,2023-09-21T00:00:00.000Z,2023-08-20T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-20T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-20T00:00:00.000Z,11063,9832,1231,244,328,291,36,7,11063,9832,1231,328,291,36,true,false,0.0034,false,1102524764.3500,983234680.9200,119290083.4300,20362774.2357,32685268.3719,29148814.1197,3536454.2522,603671.4659,true,1102524764.3500,983234680.9200,119290083.4300,32685268.3719,29148814.1197,3536454.2522
65f9bad311e4c2cfbaef6637,2023-09-21T00:00:00.000Z,true,false,false,2023-09-20T00:00:00.000Z,2023-09-22T00:00:00.000Z,2023-08-21T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-21T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-21T00:00:00.000Z,10861,9832,1029,133,321,291,30,4,10861,9832,1029,321,291,30,true,false,0.0186,false,1106315503.3500,983234680.9200,123080822.4300,24375498.6359,32780971.5794,29133993.0006,3646978.5787,722264.6032,true,1106315503.3500,983234680.9200,123080822.4300,32780971.5794,29133993.0006,3646978.5787
65f9bad411e4c2cfbaef7691,2023-09-22T00:00:00.000Z,true,false,false,2023-09-21T00:00:00.000Z,2023-09-23T00:00:00.000Z,2023-08-22T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-22T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-22T00:00:00.000Z,10981,9832,1149,156,324,290,34,5,10981,9832,1149,324,290,34,true,false,0.0109,false,1086114431.5100,983234680.9200,102879750.5900,13266621.0603,32091720.3962,29051904.2456,3039816.1507,391992.4838,true,1086114431.5100,983234680.9200,102879750.5900,32091720.3962,29051904.2456,3039816.1507
65f9bad411e4c2cfbaef85f8,2023-09-23T00:00:00.000Z,true,false,false,2023-09-22T00:00:00.000Z,2023-09-24T00:00:00.000Z,2023-08-23T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-23T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-23T00:00:00.000Z,11026,9832,1193,46,325,290,35,1,11026,9832,1193,325,290,35,true,false,0.0040,false,1098130484.7800,983234680.9200,114895803.8600,15590488.5394,32387287.1933,28998652.1918,3388635.0015,459812.0504,true,1098130484.7800,983234680.9200,114895803.8600,32387287.1933,28998652.1918,3388635.0015
65f9bad511e4c2cfbaef93db,2023-09-24T00:00:00.000Z,true,false,false,2023-09-23T00:00:00.000Z,2023-09-25T00:00:00.000Z,2023-08-24T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-24T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-24T00:00:00.000Z,11071,9832,1239,68,327,290,37,2,11071,9832,1239,327,290,37,true,false,0.0041,false,1102582795.4100,983234680.9200,119348114.4900,4632747.5035,32518599.6968,28998652.1918,3519947.5049,136634.1486,true,1102582795.4100,983234680.9200,119348114.4900,32518599.6968,28998652.1918,3519947.5049
65f9bad611e4c2cfbaefa180,2023-09-25T00:00:00.000Z,true,false,false,2023-09-24T00:00:00.000Z,2023-09-26T00:00:00.000Z,2023-08-25T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-25T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-25T00:00:00.000Z,11146,9832,1314,193,328,290,39,6,11146,9832,1314,328,290,39,true,false,0.0067,false,1107115270.1500,983234680.9200,123880589.2300,6756129.3508,32652276.4894,28998652.1918,3653624.2975,199259.2908,true,1107115270.1500,983234680.9200,123880589.2300,32652276.4894,28998652.1918,3653624.2975
65f9bad711e4c2cfbaefaea3,2023-09-26T00:00:00.000Z,true,false,false,2023-09-25T00:00:00.000Z,2023-09-27T00:00:00.000Z,2023-08-26T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-26T00:00:00.000Z,11272,9832,1439,235,331,289,42,7,11272,9832,1439,331,289,42,true,false,0.0111,false,1114624142.9300,983234680.9200,131389462.0100,19297558.7195,32842720.8638,28971292.5868,3871428.2771,568608.1164,true,1114624142.9300,983234680.9200,131389462.0100,32842720.8638,28971292.5868,3871428.2771
65f9bad711e4c2cfbaefbdfa,2023-09-27T00:00:00.000Z,true,false,false,2023-09-26T00:00:00.000Z,2023-09-28T00:00:00.000Z,2023-08-27T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-27T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-27T00:00:00.000Z,11329,9832,1497,328,332,288,44,10,11329,9832,1497,332,288,44,true,false,0.0050,false,1127179078.1500,983234680.9200,143944397.2300,23522123.7026,33144468.6392,28911813.2854,4232655.3538,691663.2029,true,1127179078.1500,983234680.9200,143944397.2300,33144468.6392,28911813.2854,4232655.3538
65f9bad811e4c2cfbaefcc7e,2023-09-28T00:00:00.000Z,true,false,false,2023-09-27T00:00:00.000Z,2023-09-29T00:00:00.000Z,2023-08-28T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-28T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-28T00:00:00.000Z,11409,9832,1576,159,333,287,46,5,11409,9832,1576,333,287,46,true,false,0.0070,false,1132896991.3700,983234680.9200,149662310.4500,32820014.3816,33159510.3236,28778945.3064,4380565.0171,960630.6787,true,1132896991.3700,983234680.9200,149662310.4500,33159510.3236,28778945.3064,4380565.0171
65f9bad911e4c2cfbaefdb36,2023-09-29T00:00:00.000Z,true,false,false,2023-09-28T00:00:00.000Z,2023-09-30T00:00:00.000Z,2023-08-29T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-29T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-29T00:00:00.000Z,11635,9832,1803,306,339,286,52,9,11635,9832,1803,339,286,52,true,false,0.0195,false,1140869986.0700,983234680.9200,157635305.1500,15885765.3990,33344010.4606,28736830.5645,4607179.8961,464290.5275,true,1140869986.0700,983234680.9200,157635305.1500,33344010.4606,28736830.5645,4607179.8961
65f9bad911e4c2cfbaefe992,2023-09-30T00:00:00.000Z,true,false,false,2023-09-29T00:00:00.000Z,2023-10-01T00:00:00.000Z,2023-08-30T00:00:00.000Z,2023-08-31T00:00:00.000Z,2022-09-30T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-09-30T00:00:00.000Z,15788,9832,5956,141,460,286,173,4,15788,9832,5956,460,286,173,true,false,0.2630,true,1163504496.6900,983234680.9200,180269815.7700,30599869.1280,33882562.5512,28632902.2995,5249660.2517,891102.6839,true,1163504496.6900,983234680.9200,180269815.7700,33882562.5512,28632902.2995,5249660.2517
65f9bada11e4c2cfbaeff7eb,2023-10-01T00:00:00.000Z,true,true,false,2023-09-30T00:00:00.000Z,2023-10-02T00:00:00.000Z,2023-09-01T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-01T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-01T00:00:00.000Z,12308,12264,44,58,358,357,1,2,12308,12264,44,358,357,1,true,false,0.2827,false,1578807906.9800,983234680.9200,595573226.0600,14052769.5834,45976666.0264,28632902.2995,17343763.7269,409232.4918,true,1578807906.9800,983234680.9200,595573226.0600,45976666.0264,28632902.2995,17343763.7269
65f9badb11e4c2cfbaf00637,2023-10-02T00:00:00.000Z,true,false,false,2023-10-01T00:00:00.000Z,2023-10-03T00:00:00.000Z,2023-09-02T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-02T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-02T00:00:00.000Z,15885,15784,101,363,462,459,3,11,15885,15784,101,462,459,3,true,false,0.2252,false,1230815877.6500,1226421803.4600,4394074.1900,5789826.6001,35842745.8442,35714785.4504,127960.3938,168606.2774,true,1230815877.6500,1226421803.4600,4394074.1900,35842745.8442,35714785.4504,127960.3938
65f9badc11e4c2cfbaf013aa,2023-10-03T00:00:00.000Z,true,false,false,2023-10-02T00:00:00.000Z,2023-10-04T00:00:00.000Z,2023-09-03T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-03T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-03T00:00:00.000Z,16015,15788,227,573,460,454,7,16,16015,15788,227,460,454,7,true,false,0.0081,false,1588530174.5600,1578419352.2100,10110822.3500,36334815.7343,46202485.9159,45908412.1018,294073.8141,1056800.0779,true,1588530174.5600,1578419352.2100,10110822.3500,46202485.9159,45908412.1018,294073.8141
65f9badc11e4c2cfbaf02084,2023-10-04T00:00:00.000Z,true,false,false,2023-10-03T00:00:00.000Z,2023-10-05T00:00:00.000Z,2023-09-04T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-04T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-04T00:00:00.000Z,16079,15788,291,521,464,456,8,15,16079,15788,291,464,456,8,true,false,0.0040,false,1601500485.7600,1578807906.9800,22692578.7800,57265329.4319,46008679.6148,45356756.2492,651923.3656,1645146.0479,true,1601500485.7600,1578807906.9800,22692578.7800,46008679.6148,45356756.2492,651923.3656
65f9badd11e4c2cfbaf02bb6,2023-10-05T00:00:00.000Z,true,false,false,2023-10-04T00:00:00.000Z,2023-10-06T00:00:00.000Z,2023-09-05T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-05T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-05T00:00:00.000Z,16130,15788,342,92,466,456,10,3,16130,15788,342,466,456,10,true,false,0.0031,false,1607889530.2600,1578807906.9800,29081623.2800,52083733.7916,46435217.7063,45595351.8556,839865.8508,1504157.7621,true,1607889530.2600,1578807906.9800,29081623.2800,46435217.7063,45595351.8556,839865.8508
65f9bade11e4c2cfbaf0383b,2023-10-06T00:00:00.000Z,true,false,false,2023-10-05T00:00:00.000Z,2023-10-07T00:00:00.000Z,2023-09-06T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-06T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-06T00:00:00.000Z,16178,15788,390,103,467,455,11,3,16178,15788,390,467,455,11,true,false,0.0030,false,1612958187.5600,1578807906.9800,34150280.5800,9168650.2344,46581598.5371,45595351.8556,986246.6815,264787.0153,true,1612958187.5600,1578807906.9800,34150280.5800,46581598.5371,45595351.8556,986246.6815
65f9bade11e4c2cfbaf0457b,2023-10-07T00:00:00.000Z,true,false,false,2023-10-06T00:00:00.000Z,2023-10-08T00:00:00.000Z,2023-09-07T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-07T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-07T00:00:00.000Z,16218,15788,430,37,466,454,12,1,16218,15788,430,466,454,12,true,false,0.0025,false,1617840124.5400,1578807906.9800,39032217.5600,10283669.4612,46673374.8110,45547327.0067,1126047.8043,296675.5194,true,1617840124.5400,1578807906.9800,39032217.5600,46673374.8110,45547327.0067,1126047.8043
65f9badf11e4c2cfbaf05333,2023-10-08T00:00:00.000Z,true,false,false,2023-10-07T00:00:00.000Z,2023-10-09T00:00:00.000Z,2023-09-08T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-08T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-08T00:00:00.000Z,16257,15788,469,86,468,454,13,2,16257,15788,469,468,454,13,true,false,0.0024,false,1621846578.8500,1578807906.9800,43038671.8700,3667172.8116,46645869.9645,45408036.3015,1237833.6630,105471.4227,true,1621846578.8500,1578807906.9800,43038671.8700,46645869.9645,45408036.3015,1237833.6630
65f9bae011e4c2cfbaf061ac,2023-10-09T00:00:00.000Z,true,false,false,2023-10-08T00:00:00.000Z,2023-10-10T00:00:00.000Z,2023-09-09T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-09T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-09T00:00:00.000Z,16315,15788,527,217,469,454,15,6,16315,15788,527,469,454,15,true,false,0.0035,false,1625670289.4400,1578807906.9800,46862382.4600,8635365.2708,46755843.5645,45408036.3015,1347807.2630,248361.4238,true,1625670289.4400,1578807906.9800,46862382.4600,46755843.5645,45408036.3015,1347807.2630
65f9bae011e4c2cfbaf07052,2023-10-10T00:00:00.000Z,true,false,false,2023-10-09T00:00:00.000Z,2023-10-11T00:00:00.000Z,2023-09-10T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-10T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-10T00:00:00.000Z,16373,15788,585,156,471,455,17,5,16373,15788,585,471,455,17,true,false,0.0036,false,1631458575.3400,1578807906.9800,52650668.3600,21664529.4305,46922320.2430,45408036.3015,1514283.9415,623092.7363,true,1631458575.3400,1578807906.9800,52650668.3600,46922320.2430,45408036.3015,1514283.9415
65f9bae111e4c2cfbaf07f13,2023-10-11T00:00:00.000Z,true,false,false,2023-10-10T00:00:00.000Z,2023-10-12T00:00:00.000Z,2023-09-11T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-11T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-11T00:00:00.000Z,16433,15788,645,102,473,454,19,3,16433,15788,645,473,454,19,true,false,0.0037,false,1637286029.1300,1578807906.9800,58478122.1500,15648255.4225,47139409.2086,45455754.6236,1683654.5849,450531.8574,true,1637286029.1300,1578807906.9800,58478122.1500,47139409.2086,45455754.6236,1683654.5849
65f9bae211e4c2cfbaf08c5b,2023-10-12T00:00:00.000Z,true,false,false,2023-10-11T00:00:00.000Z,2023-10-13T00:00:00.000Z,2023-09-12T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-12T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-12T00:00:00.000Z,16483,15788,695,69,473,454,20,2,16483,15788,695,473,454,20,true,false,0.0030,false,1643337643.0100,1578807906.9800,64529736.0300,10192082.0665,47284182.3606,45427451.4453,1856730.9153,293259.4340,true,1643337643.0100,1578807906.9800,64529736.0300,47284182.3606,45427451.4453,1856730.9153
65f9bae311e4c2cfbaf09c29,2023-10-13T00:00:00.000Z,true,false,false,2023-10-12T00:00:00.000Z,2023-10-14T00:00:00.000Z,2023-09-13T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-13T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-13T00:00:00.000Z,16550,15788,762,138,475,454,22,4,16550,15788,762,475,454,22,true,false,0.0040,false,1648310979.5900,1578807906.9800,69503072.6100,6905445.6354,47347788.3330,45351310.2344,1996478.0986,198359.1582,true,1648310979.5900,1578807906.9800,69503072.6100,47347788.3330,45351310.2344,1996478.0986
65f9bae311e4c2cfbaf0a8de,2023-10-14T00:00:00.000Z,true,false,false,2023-10-13T00:00:00.000Z,2023-10-15T00:00:00.000Z,2023-09-14T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-14T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-14T00:00:00.000Z,16593,15788,805,74,477,454,23,2,16593,15788,805,477,454,23,true,false,0.0026,false,1654970558.1600,1578807906.9800,76162651.1800,13827983.6091,47539084.9514,45351310.2344,2187774.7170,397209.2943,true,1654970558.1600,1578807906.9800,76162651.1800,47539084.9514,45351310.2344,2187774.7170
65f9bae411e4c2cfbaf0b786,2023-10-15T00:00:00.000Z,true,false,false,2023-10-14T00:00:00.000Z,2023-10-16T00:00:00.000Z,2023-09-15T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-15T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-15T00:00:00.000Z,16634,15788,846,103,478,454,24,3,16634,15788,846,478,454,24,true,false,0.0025,false,1659291616.0700,1578807906.9800,80483709.0900,7432885.7226,47693950.5171,45380562.0798,2313388.4373,213647.6075,true,1659291616.0700,1578807906.9800,80483709.0900,47693950.5171,45380562.0798,2313388.4373
65f9bae511e4c2cfbaf0c3e9,2023-10-16T00:00:00.000Z,true,false,false,2023-10-15T00:00:00.000Z,2023-10-17T00:00:00.000Z,2023-09-16T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-16T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-16T00:00:00.000Z,16686,15788,898,209,480,454,26,6,16686,15788,898,480,454,26,true,false,0.0031,false,1663414504.6700,1578807906.9800,84606597.6900,10273246.6413,47812457.0189,45380562.0798,2431894.9391,295289.6960,true,1663414504.6700,1578807906.9800,84606597.6900,47812457.0189,45380562.0798,2431894.9391
65f9bae511e4c2cfbaf0d296,2023-10-17T00:00:00.000Z,true,false,false,2023-10-16T00:00:00.000Z,2023-10-18T00:00:00.000Z,2023-09-17T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-17T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-17T00:00:00.000Z,16755,15788,967,109,482,454,28,3,16755,15788,967,482,454,28,true,false,0.0041,false,1668579526.5600,1578807906.9800,89771619.5800,20856947.1031,47960918.1429,45380562.0798,2580356.0632,599502.9406,true,1668579526.5600,1578807906.9800,89771619.5800,47960918.1429,45380562.0798,2580356.0632
65f9bae611e4c2cfbaf0e033,2023-10-18T00:00:00.000Z,true,false,false,2023-10-17T00:00:00.000Z,2023-10-19T00:00:00.000Z,2023-09-18T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-18T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-18T00:00:00.000Z,16803,15788,1015,178,484,455,29,5,16803,15788,1015,484,455,29,true,false,0.0028,false,1675531673.8900,1578807906.9800,96723766.9100,10932646.6701,48197778.7124,45415455.4735,2782323.2389,314484.8248,true,1675531673.8900,1578807906.9800,96723766.9100,48197778.7124,45415455.4735,2782323.2389
65f9bae711e4c2cfbaf0ecfc,2023-10-19T00:00:00.000Z,true,false,false,2023-10-18T00:00:00.000Z,2023-10-20T00:00:00.000Z,2023-09-19T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-19T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-19T00:00:00.000Z,16849,15788,1061,81,485,454,30,2,16849,15788,1061,485,454,30,true,false,0.0027,false,1680284696.4100,1578807906.9800,101476789.4300,17799199.4280,48387547.8584,45465297.2329,2922250.6255,512567.6714,true,1680284696.4100,1578807906.9800,101476789.4300,48387547.8584,45465297.2329,2922250.6255
65f9bae711e4c2cfbaf0fbf3,2023-10-20T00:00:00.000Z,true,false,false,2023-10-19T00:00:00.000Z,2023-10-21T00:00:00.000Z,2023-09-20T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-20T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-20T00:00:00.000Z,16908,15788,1120,186,486,454,32,5,16908,15788,1120,486,454,32,true,false,0.0035,false,1684858273.1100,1578807906.9800,106050366.1300,8130027.5080,48453004.7735,45403217.7509,3049787.0226,233802.6100,true,1684858273.1100,1578807906.9800,106050366.1300,48453004.7735,45403217.7509,3049787.0226
65f9bae811e4c2cfbaf1099d,2023-10-21T00:00:00.000Z,true,false,false,2023-10-20T00:00:00.000Z,2023-10-22T00:00:00.000Z,2023-09-21T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-21T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-21T00:00:00.000Z,16949,15788,1161,93,486,453,33,3,16949,15788,1161,486,453,33,true,false,0.0024,false,1690781595.6400,1578807906.9800,111973688.6600,18647892.3973,48625850.2539,45405555.0773,3220295.1766,536302.0426,true,1690781595.6400,1578807906.9800,111973688.6600,48625850.2539,45405555.0773,3220295.1766
65f9bae911e4c2cfbaf1187a,2023-10-22T00:00:00.000Z,true,false,false,2023-10-21T00:00:00.000Z,2023-10-23T00:00:00.000Z,2023-09-22T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-22T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-22T00:00:00.000Z,16997,15788,1209,64,487,453,35,2,16997,15788,1209,487,453,35,true,false,0.0028,false,1694932853.5900,1578807906.9800,116124946.6100,9296633.7056,48578704.3042,45250431.1919,3328273.1123,266452.1010,true,1694932853.5900,1578807906.9800,116124946.6100,48578704.3042,45250431.1919,3328273.1123
65f9bae911e4c2cfbaf12634,2023-10-23T00:00:00.000Z,true,false,false,2023-10-22T00:00:00.000Z,2023-10-24T00:00:00.000Z,2023-09-23T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-23T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-23T00:00:00.000Z,17144,15788,1356,140,491,453,39,4,17144,15788,1356,491,453,39,true,false,0.0086,false,1699705812.1000,1578807906.9800,120897905.1200,6363492.6994,48715502.7264,45250431.1919,3465071.5345,182384.9420,true,1699705812.1000,1578807906.9800,120897905.1200,48715502.7264,45250431.1919,3465071.5345
65f9baea11e4c2cfbaf133f3,2023-10-24T00:00:00.000Z,true,false,false,2023-10-23T00:00:00.000Z,2023-10-25T00:00:00.000Z,2023-09-24T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-24T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-24T00:00:00.000Z,17262,15788,1474,133,495,453,42,4,17262,15788,1474,495,453,42,true,false,0.0068,false,1714445543.4400,1578807906.9800,135637636.4600,13980258.1018,49137960.1994,45250431.1919,3887529.0075,400690.1058,true,1714445543.4400,1578807906.9800,135637636.4600,49137960.1994,45250431.1919,3887529.0075
65f9baeb11e4c2cfbaf14241,2023-10-25T00:00:00.000Z,true,false,false,2023-10-24T00:00:00.000Z,2023-10-26T00:00:00.000Z,2023-09-25T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-25T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-25T00:00:00.000Z,17380,15788,1592,112,497,452,46,3,17380,15788,1592,497,452,46,true,false,0.0068,false,1726176447.7100,1578807906.9800,147368540.7300,13252479.3615,49476861.4041,45252882.5202,4223978.8839,379851.7153,true,1726176447.7100,1578807906.9800,147368540.7300,49476861.4041,45252882.5202,4223978.8839
65f9baeb11e4c2cfbaf14d34,2023-10-26T00:00:00.000Z,true,false,false,2023-10-25T00:00:00.000Z,2023-10-27T00:00:00.000Z,2023-09-26T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-26T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-26T00:00:00.000Z,17477,15788,1689,118,500,452,48,3,17477,15788,1689,500,452,48,true,false,0.0055,false,1738047199.1000,1578807906.9800,159239292.1200,11201651.6551,49743438.9842,45185962.0552,4557476.9290,320594.6743,true,1738047199.1000,1578807906.9800,159239292.1200,49743438.9842,45185962.0552,4557476.9290
65f9baec11e4c2cfbaf158c4,2023-10-27T00:00:00.000Z,true,false,false,2023-10-26T00:00:00.000Z,2023-10-28T00:00:00.000Z,2023-09-27T00:00:00.000Z,2023-09-30T00:00:00.000Z,2022-10-27T00:00:00.000Z,2022-12-31T00:00:00.000Z,2023-10-27T00:00:00.000Z,17755,15788,1967,336,507,451,56,10,17755,15788,1967,507,451,56,true,false,0.0156,false,1747727177.9600,1578807906.9800,168919270.9800,11830226.2042,50028486.8532,45193192.4010,4835294.4522,338638.8468,true,1747727177.9600,1578807906.9800,168919270.9800,50028486.8532,45193192.4010,4835294.4522
